TC_ID,검증분류,검증목적,턴/단계,질문 또는 동작,기대 답변 형태,기대 출처/동작,카운트,참고주제ID,참고주제
TC-S6-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S6,육아휴직 복직 발령
TC-S6-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S6,육아휴직 복직 발령
TC-S6-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S6,육아휴직 복직 발령
TC-S6-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S6,육아휴직 복직 발령
TC-S6-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S6,육아휴직 복직 발령
TC-S6-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S6,육아휴직 복직 발령
TC-S6-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S6,육아휴직 복직 발령
TC-S6-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S6,육아휴직 복직 발령
TC-S7-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S7,직장 내 괴롭힘 조치
TC-S7-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S7,직장 내 괴롭힘 조치
TC-S7-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S7,직장 내 괴롭힘 조치
TC-S7-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S7,직장 내 괴롭힘 조치
TC-S7-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S7,직장 내 괴롭힘 조치
TC-S7-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S7,직장 내 괴롭힘 조치
TC-S7-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S7,직장 내 괴롭힘 조치
TC-S7-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S7,직장 내 괴롭힘 조치
TC-S8-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S8,주52시간 초과
TC-S8-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S8,주52시간 초과
TC-S8-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S8,주52시간 초과
TC-S8-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S8,주52시간 초과
TC-S8-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S8,주52시간 초과
TC-S8-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S8,주52시간 초과
TC-S8-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S8,주52시간 초과
TC-S8-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S8,주52시간 초과
TC-S9-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S9,5인 미만 부당해고
TC-S9-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S9,5인 미만 부당해고
TC-S9-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S9,5인 미만 부당해고
TC-S9-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S9,5인 미만 부당해고
TC-S9-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S9,5인 미만 부당해고
TC-S9-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S9,5인 미만 부당해고
TC-S9-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S9,5인 미만 부당해고
TC-S9-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S9,5인 미만 부당해고
TC-S10-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S10,전직금지약정 효력
TC-S10-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S10,전직금지약정 효력
TC-S10-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S10,전직금지약정 효력
TC-S10-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S10,전직금지약정 효력
TC-S10-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S10,전직금지약정 효력
TC-S10-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S10,전직금지약정 효력
TC-S10-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S10,전직금지약정 효력
TC-S10-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S10,전직금지약정 효력
TC-G01-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,G01,노동법 적용 여부
TC-G01-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,G01,노동법 적용 여부
TC-G01-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,G01,노동법 적용 여부
TC-G01-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,G01,노동법 적용 여부
TC-G01-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,G01,노동법 적용 여부
TC-G01-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,G01,노동법 적용 여부
TC-G01-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,G01,노동법 적용 여부
TC-G01-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,G01,노동법 적용 여부
TC-G02-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,G02,임원의 근로자성
TC-G02-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,G02,임원의 근로자성
TC-G02-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,G02,임원의 근로자성
TC-G02-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,G02,임원의 근로자성
TC-G02-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,G02,임원의 근로자성
TC-G02-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,G02,임원의 근로자성
TC-G02-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,G02,임원의 근로자성
TC-G02-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,G02,임원의 근로자성
TC-G03-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,G03,인턴의 의미
TC-G03-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,G03,인턴의 의미
TC-G03-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,G03,인턴의 의미
TC-G03-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,G03,인턴의 의미
TC-G03-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,G03,인턴의 의미
TC-G03-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,G03,인턴의 의미
TC-G03-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,G03,인턴의 의미
TC-G03-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,G03,인턴의 의미
TC-G04-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,G04,취업규칙과 근로계약과의 관계
TC-G04-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,G04,취업규칙과 근로계약과의 관계
TC-G04-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,G04,취업규칙과 근로계약과의 관계
TC-G04-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,G04,취업규칙과 근로계약과의 관계
TC-G05-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,G05,근로계약서 작성·교부
TC-G05-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,G05,근로계약서 작성·교부
TC-G05-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,G05,근로계약서 작성·교부
TC-G05-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,G05,근로계약서 작성·교부
TC-G05-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,G05,근로계약서 작성·교부
TC-G05-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,G05,근로계약서 작성·교부
